service_type,service_subtype,district,month,source_system,sla_hours,out_of_hours,accessibility_need,duplicate_signal,days_open,previous_contacts,vulnerability_flag,deprivation_band,channel,urgency_text,priority
benefits,discretionary_payment,Braintree,1,web_form,168,False,False,False,5,2,False,medium,web,evidence already supplied; officer should check supporting evidence,low
adult_social_care,care_package_breakdown,Maldon,12,shared_mailbox,168,False,False,False,9,1,False,medium,email,assessment overdue; previous contact history needs review,medium
children_services,early_help,Brentwood,5,shared_mailbox,48,True,False,False,3,4,True,low,email,early help case from shared mailbox,high
waste,fly_tipping,Harlow,2,web_form,120,False,False,False,5,4,False,high,web,fly tipping case from web form,low
highways,footway_defect,Chelmsford,2,web_form,120,False,False,True,5,5,False,medium,web,resident in Chelmsford reports drain blocked after rain,medium
housing,access_to_property,Braintree,1,shared_mailbox,120,False,False,False,9,2,False,medium,email,mould recurring; previous contact history needs review,low
highways,flooding_or_drainage,Basildon,8,web_form,336,False,False,False,4,1,False,high,web,roadworks update; officer should check supporting evidence,low
waste,missed_collection,Castle Point,12,web_form,120,False,False,False,5,4,False,medium,web,missed collection case from web form; linked case may exist,low
housing,neighbourhood_nuisance,Basildon,9,web_form,48,False,False,False,8,3,False,high,web,no heating; previous contact history needs review; resident asks for reasonable adjustment,high
children_services,adoption_or_fostering,Epping Forest,2,case_portal,24,False,True,False,8,5,True,medium,web,adoption or fostering case from case portal; linked case may exist,high
benefits,signposting_to_district,Braintree,8,contact_centre,168,False,True,False,7,0,True,medium,phone,signposting to district case from contact centre,medium
waste,assisted_collection,Colchester,6,web_form,240,False,False,False,2,1,False,medium,web,container request; previous contact history needs review; resident asks for reasonable adjustment,low
benefits,change_of_circumstances,Epping Forest,1,contact_centre,24,False,False,True,1,5,True,medium,phone,resident in Epping Forest reports no money for food,high
adult_social_care,equipment_or_adaptation,Maldon,7,shared_mailbox,120,True,False,False,16,0,False,medium,email,resident in Maldon reports care charge question,medium
highways,street_lighting,Epping Forest,3,contact_centre,336,False,False,False,12,0,False,medium,phone,resident in Epping Forest reports minor pothole report,low
council_tax,recovery_or_summons,Basildon,4,shared_mailbox,240,False,False,False,6,0,False,high,email,moving home notification; officer should check supporting evidence; resident asks for reasonable adjustment,medium
adult_social_care,care_package_breakdown,Braintree,12,contact_centre,48,False,False,False,3,4,True,medium,phone,resident in Braintree reports carer is struggling,high
waste,missed_collection,Tendring,11,web_form,48,False,False,False,3,4,False,high,web,missed collection case from web form,low
benefits,cost_of_living_support,Colchester,9,case_portal,336,False,False,False,3,1,True,medium,in_person,cost of living support case from case portal,medium
council_tax,bill_query,Braintree,2,web_form,168,False,False,True,6,5,True,medium,web,discount evidence supplied; previous contact history needs review,medium
benefits,housing_benefit_query,Basildon,4,shared_mailbox,120,False,False,False,6,1,False,high,email,change of circumstances form; previous contact history needs review; linked case may exist,low
adult_social_care,care_package_breakdown,Chelmsford,3,shared_mailbox,72,False,False,False,5,1,False,medium,email,care package breakdown case from shared mailbox; linked case may exist,medium
highways,winter_or_obstruction,Chelmsford,5,contact_centre,504,False,False,False,3,1,False,high,phone,request for inspection update; previous contact history needs review,low
waste,missed_collection,Basildon,10,web_form,24,False,False,False,3,5,False,high,web,resident in Basildon reports clinical waste not collected; linked case may exist,high
adult_social_care,financial_assessment,Rochford,1,shared_mailbox,240,False,False,False,9,2,True,low,email,resident in Rochford reports care charge question; linked case may exist,medium
benefits,signposting_to_district,Chelmsford,10,shared_mailbox,4,False,False,False,0,1,True,medium,email,urgent cost of living support; officer should check supporting evidence,medium
council_tax,recovery_or_summons,Braintree,3,web_form,8,False,False,True,8,4,False,medium,web,cannot afford payment; officer should check supporting evidence; resident asks for reasonable adjustment,medium
housing,neighbourhood_nuisance,Harlow,3,case_portal,24,False,False,False,5,5,True,high,web,resident in Harlow reports severe damp,high
waste,garden_waste,Colchester,12,case_portal,168,False,False,False,5,1,False,medium,web,missed collection repeated; officer should check supporting evidence,low
adult_social_care,blue_badge_or_mobility,Uttlesford,5,case_portal,120,False,False,False,9,2,False,medium,web,carer is struggling; officer should check supporting evidence,low
waste,assisted_collection,Rochford,7,web_form,168,False,False,False,10,4,False,low,web,resident in Rochford reports garden waste subscription question; linked case may exist,low
benefits,cost_of_living_support,Rochford,6,case_portal,240,False,False,False,13,2,True,low,web,benefit calculation query; officer should check supporting evidence,medium
waste,missed_collection,Chelmsford,2,contact_centre,48,False,False,False,5,2,False,medium,phone,missed collection case from contact centre,low
waste,garden_waste,Tendring,3,shared_mailbox,120,False,False,False,6,4,False,high,email,resident in Tendring reports fly tipping blocking access; resident asks for reasonable adjustment; linked case may exist,low
children_services,family_support,Tendring,3,case_portal,120,False,False,False,1,1,False,high,in_person,resident in Tendring reports school admission query,medium
highways,permit_or_roadworks,Castle Point,7,web_form,24,False,False,False,1,1,False,medium,web,unsafe road defect near school; officer should check supporting evidence,medium
adult_social_care,equipment_or_adaptation,Basildon,10,contact_centre,4,True,False,False,9,2,True,high,phone,resident left without support; previous contact history needs review,high
adult_social_care,blue_badge_or_mobility,Castle Point,9,shared_mailbox,168,False,False,False,4,1,False,medium,email,resident in Castle Point reports assessment overdue; resident asks for reasonable adjustment; linked case may exist,low
adult_social_care,assessment_waiting_list,Brentwood,4,contact_centre,336,False,False,False,13,0,False,low,phone,blue badge update; officer should check supporting evidence; linked case may exist,medium
council_tax,bill_query,Chelmsford,3,case_portal,4,False,False,False,9,1,False,medium,web,resident in Chelmsford reports cannot afford payment,low
housing,routine_repair_update,Chelmsford,4,shared_mailbox,168,False,False,False,8,0,False,medium,email,routine repair question; officer should check supporting evidence,low
adult_social_care,care_package_breakdown,Tendring,11,contact_centre,120,False,False,False,10,1,False,high,phone,care package breakdown case from contact centre; resident asks for reasonable adjustment,high
children_services,early_help,Tendring,12,shared_mailbox,120,False,False,False,6,2,False,high,email,family needs early help; officer should check supporting evidence; linked case may exist,medium
housing,homelessness_prevention,Braintree,7,case_portal,504,False,False,False,1,1,False,medium,web,routine repair question; previous contact history needs review,low
adult_social_care,safeguarding_adult,Uttlesford,2,contact_centre,24,False,False,False,10,2,False,low,phone,resident in Uttlesford reports carer is struggling,high
waste,recycling_centre_query,Rochford,5,web_form,120,False,False,False,7,0,False,low,web,resident in Rochford reports recycling centre opening times; resident asks for reasonable adjustment; linked case may exist,low
children_services,safeguarding_child,Harlow,2,contact_centre,24,False,False,False,11,4,True,medium,phone,resident in Harlow reports child missing education; resident asks for reasonable adjustment,high
highways,pothole_or_carriageway,Tendring,4,web_form,504,False,False,True,11,2,False,high,web,minor pothole report; previous contact history needs review; resident asks for reasonable adjustment,medium
children_services,family_support,Basildon,12,teams_referral,168,False,False,False,9,0,False,high,in_person,general family support question; officer should check supporting evidence,medium
adult_social_care,equipment_or_adaptation,Chelmsford,2,contact_centre,168,False,False,False,4,2,True,medium,phone,resident in Chelmsford reports carer is struggling,medium
highways,footway_defect,Tendring,1,case_portal,24,False,False,False,9,7,False,high,web,footway defect case from case portal,medium
children_services,early_help,Colchester,11,teams_referral,168,False,False,False,2,1,False,medium,in_person,school transport issue; previous contact history needs review,low
council_tax,discount_or_exemption,Braintree,8,case_portal,120,False,False,False,9,1,False,medium,in_person,discount or exemption case from case portal; resident asks for reasonable adjustment,low
waste,garden_waste,Colchester,4,case_portal,240,False,False,False,0,2,False,high,web,garden waste case from case portal,low
council_tax,recovery_or_summons,Colchester,12,web_form,168,False,False,True,10,2,False,medium,web,recovery or summons case from web form; resident asks for reasonable adjustment,medium
adult_social_care,safeguarding_adult,Castle Point,6,contact_centre,24,False,False,False,4,0,True,medium,phone,blue badge update; officer should check supporting evidence,high
children_services,safeguarding_child,Brentwood,3,contact_centre,4,False,True,False,6,0,True,low,phone,fostering information request; previous contact history needs review,high
council_tax,direct_debit,Chelmsford,12,shared_mailbox,120,False,False,False,3,4,False,medium,email,moving home notification; officer should check supporting evidence,low
children_services,school_transport,Braintree,6,contact_centre,168,True,False,False,0,0,False,medium,phone,general family support question; officer should check supporting evidence,low
benefits,cost_of_living_support,Harlow,9,case_portal,168,False,False,False,1,1,False,high,web,request for update; previous contact history needs review; resident asks for reasonable adjustment,low
housing,damp_mould_or_disrepair,Harlow,5,web_form,48,False,False,True,1,2,False,high,web,repeat repair; previous contact history needs review; resident asks for reasonable adjustment,medium
housing,neighbourhood_nuisance,Chelmsford,5,contact_centre,24,False,False,False,14,5,True,medium,phone,neighbourhood nuisance case from contact centre,high
highways,permit_or_roadworks,Epping Forest,1,web_form,168,False,True,False,3,1,True,medium,web,minor pothole report; previous contact history needs review,medium
housing,no_heating_or_hot_water,Rochford,7,shared_mailbox,48,False,False,False,14,2,False,low,email,mould recurring; officer should check supporting evidence,medium
adult_social_care,carer_support,Maldon,3,contact_centre,336,False,False,False,8,0,False,medium,phone,carer support case from contact centre,low
highways,street_lighting,Basildon,10,contact_centre,168,False,False,False,7,3,False,medium,phone,street lighting case from contact centre,low
children_services,send_support,Chelmsford,7,teams_referral,72,False,False,False,0,1,False,high,in_person,send support case from teams referral,medium
adult_social_care,equipment_or_adaptation,Maldon,8,contact_centre,120,False,False,False,0,1,False,medium,phone,information about support options; previous contact history needs review,low
benefits,change_of_circumstances,Harlow,9,web_form,336,False,True,False,6,2,True,medium,web,request for update; officer should check supporting evidence,medium
children_services,early_help,Castle Point,11,case_portal,120,False,False,True,2,2,False,medium,in_person,early help case from case portal,medium
benefits,evidence_request,Castle Point,2,contact_centre,8,False,False,False,7,3,False,medium,phone,resident in Castle Point reports eviction risk; linked case may exist,high
children_services,school_admission,Castle Point,10,contact_centre,168,False,False,False,1,1,False,medium,phone,school admission case from contact centre,low
adult_social_care,assessment_waiting_list,Colchester,5,web_form,24,False,False,False,2,4,False,high,web,assessment waiting list case from web form,medium
council_tax,bill_query,Braintree,3,web_form,48,False,False,False,12,4,False,medium,web,resident in Braintree reports payment plan needed,medium
council_tax,direct_debit,Maldon,9,case_portal,8,False,False,False,5,2,True,medium,in_person,direct debit case from case portal,medium
children_services,send_support,Tendring,6,contact_centre,4,False,True,False,6,1,True,high,phone,risk of harm; previous contact history needs review,high
benefits,signposting_to_district,Castle Point,6,shared_mailbox,336,False,False,False,7,1,False,medium,email,change of circumstances form; officer should check supporting evidence; resident asks for reasonable adjustment,low
council_tax,discount_or_exemption,Braintree,5,web_form,168,False,False,False,2,1,False,medium,web,resident in Braintree reports bill dispute repeated,low
waste,assisted_collection,Tendring,10,shared_mailbox,72,False,False,False,3,0,False,medium,email,missed collection repeated; previous contact history needs review; resident asks for reasonable adjustment,low
highways,footway_defect,Basildon,10,web_form,168,False,False,False,8,1,False,medium,web,resident in Basildon reports drain blocked after rain; resident asks for reasonable adjustment,low
waste,recycling_centre_query,Braintree,10,web_form,4,False,False,False,8,8,False,medium,web,clinical waste not collected; previous contact history needs review,high
benefits,cost_of_living_support,Castle Point,7,case_portal,168,False,False,False,3,4,True,medium,in_person,request for update; officer should check supporting evidence,medium
waste,missed_collection,Colchester,4,web_form,240,False,False,False,6,0,False,medium,web,recycling centre opening times; officer should check supporting evidence,low
waste,garden_waste,Brentwood,1,shared_mailbox,168,False,False,False,3,1,False,low,email,recycling centre opening times; officer should check supporting evidence; linked case may exist,low
adult_social_care,assessment_waiting_list,Rochford,2,web_form,168,False,False,False,0,3,False,low,web,assessment overdue; previous contact history needs review,low
children_services,school_admission,Tendring,1,contact_centre,120,False,False,False,6,2,False,high,phone,school admission case from contact centre,medium
children_services,family_support,Basildon,9,web_form,24,False,False,False,2,6,True,high,web,resident in Basildon reports safeguarding concern for child,high
adult_social_care,care_package_breakdown,Rochford,9,contact_centre,120,True,False,False,9,1,False,low,phone,mobility worsening; officer should check supporting evidence,medium
children_services,send_support,Epping Forest,4,contact_centre,4,True,False,False,0,2,True,medium,phone,send support case from contact centre,high
children_services,send_support,Braintree,6,contact_centre,336,False,False,False,3,0,True,high,phone,resident in Braintree reports fostering information request; linked case may exist,medium
benefits,evidence_request,Braintree,12,contact_centre,24,False,False,False,7,2,False,medium,phone,rent arrears risk; previous contact history needs review; resident asks for reasonable adjustment,medium
waste,missed_collection,Basildon,7,web_form,120,False,False,False,1,0,True,medium,web,missed collection case from web form,low
children_services,early_help,Castle Point,11,shared_mailbox,336,False,False,False,0,1,False,medium,email,fostering information request; previous contact history needs review; resident asks for reasonable adjustment,low
housing,access_to_property,Castle Point,2,case_portal,72,False,False,False,13,5,False,medium,web,repeat repair; previous contact history needs review; resident asks for reasonable adjustment,medium
council_tax,discount_or_exemption,Chelmsford,11,shared_mailbox,72,False,False,False,4,2,False,medium,email,discount evidence supplied; previous contact history needs review,low
highways,permit_or_roadworks,Rochford,11,web_form,24,False,False,False,11,3,False,low,web,carriageway flooding; officer should check supporting evidence,medium
waste,container_request,Brentwood,10,web_form,168,False,False,False,6,1,False,low,web,bin collection dispute; previous contact history needs review; resident asks for reasonable adjustment,low
housing,damp_mould_or_disrepair,Tendring,5,shared_mailbox,72,False,False,False,11,5,False,high,email,repeat repair; officer should check supporting evidence,medium
adult_social_care,care_package_breakdown,Epping Forest,2,web_form,120,False,False,False,9,4,True,medium,web,resident in Epping Forest reports information about support options; linked case may exist,high
council_tax,recovery_or_summons,Tendring,10,teams_referral,168,False,False,False,14,4,False,medium,in_person,recovery or summons case from teams referral,medium
children_services,school_transport,Tendring,10,contact_centre,48,False,False,False,0,0,False,high,phone,school transport case from contact centre,medium
highways,footway_defect,Chelmsford,2,web_form,336,False,False,False,2,1,False,low,web,request for inspection update; officer should check supporting evidence,low
highways,pothole_or_carriageway,Braintree,11,contact_centre,240,False,False,True,5,2,False,medium,phone,roadworks update; officer should check supporting evidence,low
children_services,school_transport,Tendring,1,case_portal,48,False,False,True,8,3,False,high,in_person,safeguarding concern for child; previous contact history needs review; linked case may exist,high
waste,assisted_collection,Harlow,4,web_form,48,False,False,False,7,2,False,high,web,assisted collection case from web form,low
council_tax,payment_plan,Braintree,12,shared_mailbox,168,False,False,False,0,1,False,medium,email,direct debit question; officer should check supporting evidence,low
adult_social_care,assessment_waiting_list,Tendring,9,shared_mailbox,240,False,False,False,5,1,False,high,email,blue badge update; officer should check supporting evidence,medium
benefits,housing_benefit_query,Rochford,12,contact_centre,336,False,False,False,4,1,False,low,phone,request for update; officer should check supporting evidence,low
children_services,safeguarding_child,Chelmsford,5,web_form,24,False,False,True,0,5,True,medium,web,school transport issue; officer should check supporting evidence,high
waste,missed_collection,Harlow,5,web_form,168,False,False,False,0,1,False,high,web,bin collection dispute; officer should check supporting evidence; linked case may exist,low
waste,clinical_or_special_waste,Basildon,12,web_form,8,False,False,True,5,5,False,high,web,bin collection dispute; previous contact history needs review; resident asks for reasonable adjustment,high
benefits,overpayment_or_appeal,Basildon,7,case_portal,72,False,False,False,4,0,False,high,web,resident in Basildon reports evidence already supplied,low
children_services,send_support,Braintree,5,contact_centre,8,False,False,False,1,0,True,medium,phone,send support case from contact centre,medium
housing,temporary_accommodation,Colchester,4,shared_mailbox,168,False,False,False,3,2,False,low,email,resident in Colchester reports repeat repair,low
adult_social_care,financial_assessment,Epping Forest,1,contact_centre,168,False,False,False,13,3,False,medium,phone,financial assessment case from contact centre,medium
benefits,housing_benefit_query,Rochford,11,case_portal,336,False,False,False,10,1,False,low,in_person,resident in Rochford reports change of circumstances form,low
adult_social_care,carer_support,Colchester,3,shared_mailbox,48,False,False,False,9,4,True,medium,email,care package failing; previous contact history needs review,high
highways,winter_or_obstruction,Basildon,1,contact_centre,48,False,False,False,10,2,False,high,phone,winter or obstruction case from contact centre,medium
waste,garden_waste,Harlow,1,web_form,120,False,False,False,2,6,False,medium,web,resident in Harlow reports bin collection dispute,low
council_tax,discount_or_exemption,Tendring,8,web_form,24,False,False,False,10,2,False,high,web,resident in Tendring reports vulnerable household debt,medium
children_services,early_help,Maldon,7,contact_centre,336,False,False,False,1,1,True,medium,phone,resident in Maldon reports fostering information request,medium
waste,garden_waste,Tendring,12,web_form,120,False,False,False,5,2,False,high,web,container request; previous contact history needs review; resident asks for reasonable adjustment,low
council_tax,recovery_or_summons,Castle Point,6,shared_mailbox,240,False,False,False,8,3,False,high,email,resident in Castle Point reports single person discount update,medium
highways,pothole_or_carriageway,Harlow,7,contact_centre,336,False,False,False,2,0,False,high,phone,request for inspection update; officer should check supporting evidence,low
waste,container_request,Tendring,10,contact_centre,4,False,False,False,5,3,False,high,phone,container request case from contact centre,medium
benefits,overpayment_or_appeal,Brentwood,4,web_form,336,False,False,False,10,2,False,low,web,request for update; officer should check supporting evidence; resident asks for reasonable adjustment,low
highways,traffic_signal_fault,Basildon,6,web_form,24,False,False,True,16,5,False,high,web,resident in Basildon reports drain blocked after rain,high
children_services,school_admission,Harlow,4,web_form,24,False,False,False,3,0,True,high,web,child missing education; officer should check supporting evidence,medium
benefits,housing_benefit_query,Basildon,5,web_form,24,False,False,False,5,4,False,high,web,no money for food; officer should check supporting evidence,medium
children_services,safeguarding_child,Chelmsford,11,contact_centre,24,False,False,False,5,3,False,medium,phone,SEND support delayed; previous contact history needs review,high
highways,street_lighting,Chelmsford,4,web_form,504,False,False,False,6,0,False,medium,web,street lighting case from web form,low
adult_social_care,blue_badge_or_mobility,Castle Point,5,web_form,168,False,True,True,7,2,True,medium,web,resident in Castle Point reports care charge question; linked case may exist,high
children_services,family_support,Colchester,9,contact_centre,168,False,False,False,10,0,True,medium,phone,fostering information request; officer should check supporting evidence,medium
children_services,adoption_or_fostering,Braintree,1,web_form,120,False,False,False,13,2,False,medium,web,SEND support delayed; officer should check supporting evidence; resident asks for reasonable adjustment,medium
housing,damp_mould_or_disrepair,Maldon,3,web_form,24,False,False,False,11,4,True,medium,web,severe damp; officer should check supporting evidence,high
council_tax,discount_or_exemption,Rochford,5,shared_mailbox,48,False,True,False,1,6,True,low,email,discount evidence supplied; officer should check supporting evidence; resident asks for reasonable adjustment,medium
children_services,send_support,Chelmsford,4,contact_centre,120,False,False,False,5,1,True,low,phone,resident in Chelmsford reports family needs early help,medium
adult_social_care,financial_assessment,Castle Point,4,contact_centre,168,False,False,False,6,0,False,low,phone,financial assessment case from contact centre,low
benefits,cost_of_living_support,Tendring,5,web_form,48,False,False,False,8,2,False,high,web,cost of living support case from web form; resident asks for reasonable adjustment; linked case may exist,low
highways,street_lighting,Castle Point,7,web_form,72,False,False,False,9,4,False,medium,web,street light out on footpath; previous contact history needs review,low
housing,routine_repair_update,Maldon,9,web_form,48,False,False,False,2,4,False,medium,web,mould recurring; previous contact history needs review; resident asks for reasonable adjustment,low
benefits,discretionary_payment,Castle Point,2,shared_mailbox,4,False,False,False,3,4,True,medium,email,discretionary payment case from shared mailbox,high
adult_social_care,assessment_waiting_list,Brentwood,5,case_portal,336,False,False,False,4,1,False,low,web,assessment waiting list case from case portal,low
adult_social_care,care_package_breakdown,Chelmsford,2,web_form,120,False,False,False,8,3,False,medium,web,care package breakdown case from web form,medium
highways,traffic_signal_fault,Tendring,10,contact_centre,4,False,False,False,3,2,False,high,phone,traffic signal fault case from contact centre; resident asks for reasonable adjustment,medium
highways,flooding_or_drainage,Epping Forest,2,shared_mailbox,48,False,False,False,10,5,False,medium,email,traffic lights failed; previous contact history needs review,medium
council_tax,bill_query,Epping Forest,3,contact_centre,48,False,False,False,10,4,False,medium,phone,resident in Epping Forest reports summons received,medium
adult_social_care,equipment_or_adaptation,Colchester,7,web_form,120,False,False,False,8,2,False,medium,web,equipment or adaptation case from web form; linked case may exist,low
children_services,school_admission,Harlow,5,contact_centre,336,False,False,False,3,3,False,medium,phone,school admission case from contact centre; resident asks for reasonable adjustment,medium
highways,footway_defect,Braintree,5,case_portal,336,False,False,False,7,1,False,medium,web,resident in Braintree reports minor pothole report,low
benefits,signposting_to_district,Colchester,5,web_form,120,False,False,False,3,0,True,medium,web,request for update; previous contact history needs review,low
highways,pothole_or_carriageway,Basildon,1,shared_mailbox,168,False,False,False,0,1,False,high,email,street light out on footpath; officer should check supporting evidence; linked case may exist,low
waste,missed_collection,Chelmsford,7,shared_mailbox,72,False,False,False,2,2,False,medium,email,resident in Chelmsford reports fly tipping blocking access,low
adult_social_care,blue_badge_or_mobility,Chelmsford,3,contact_centre,168,False,False,False,3,0,True,high,phone,blue badge or mobility case from contact centre,medium
adult_social_care,financial_assessment,Brentwood,3,contact_centre,240,False,False,False,6,2,False,low,phone,financial assessment case from contact centre,medium
benefits,signposting_to_district,Epping Forest,10,web_form,120,False,False,False,7,1,False,medium,web,payment delayed; previous contact history needs review,low
children_services,safeguarding_child,Tendring,10,contact_centre,4,False,False,False,0,0,True,high,phone,fostering information request; officer should check supporting evidence,high
highways,flooding_or_drainage,Basildon,6,case_portal,120,False,False,True,0,5,False,medium,web,street light out on footpath; previous contact history needs review,low
children_services,early_help,Castle Point,7,contact_centre,120,False,False,False,3,0,False,medium,phone,early help case from contact centre; resident asks for reasonable adjustment; linked case may exist,low
benefits,evidence_request,Basildon,10,case_portal,8,False,False,False,9,4,False,high,web,evidence request case from case portal; resident asks for reasonable adjustment,medium
housing,routine_repair_update,Brentwood,2,web_form,504,False,False,False,1,1,True,low,web,routine repair update case from web form,medium
adult_social_care,equipment_or_adaptation,Epping Forest,6,contact_centre,120,False,False,False,9,0,False,medium,phone,information about support options; officer should check supporting evidence; resident asks for reasonable adjustment,low
waste,assisted_collection,Basildon,8,web_form,120,False,False,False,4,1,False,high,web,resident in Basildon reports fly tipping blocking access; resident asks for reasonable adjustment,low
benefits,cost_of_living_support,Braintree,6,shared_mailbox,336,False,False,False,7,1,False,medium,email,change of circumstances form; previous contact history needs review,low
benefits,housing_benefit_query,Epping Forest,10,shared_mailbox,336,False,False,False,9,3,True,low,email,housing benefit query case from shared mailbox; resident asks for reasonable adjustment; linked case may exist,medium
adult_social_care,safeguarding_adult,Chelmsford,3,contact_centre,8,False,False,False,9,3,False,medium,phone,safeguarding adult case from contact centre,high
housing,no_heating_or_hot_water,Tendring,7,shared_mailbox,504,False,False,False,2,0,False,medium,email,resident in Tendring reports general housing enquiry,low
highways,footway_defect,Epping Forest,2,shared_mailbox,120,False,False,False,11,4,False,medium,email,footway defect case from shared mailbox,low
children_services,family_support,Colchester,5,contact_centre,168,False,False,False,7,0,False,medium,phone,family support case from contact centre,medium
waste,assisted_collection,Rochford,12,shared_mailbox,336,False,False,False,3,2,False,low,email,recycling centre opening times; officer should check supporting evidence,low
highways,pothole_or_carriageway,Tendring,1,web_form,168,False,False,False,11,0,False,medium,web,minor pothole report; officer should check supporting evidence,low
benefits,overpayment_or_appeal,Colchester,8,web_form,336,False,False,True,5,3,False,medium,web,resident in Colchester reports benefit calculation query; linked case may exist,low
children_services,school_admission,Tendring,11,contact_centre,24,False,False,False,0,1,True,medium,phone,risk of harm; previous contact history needs review,high
children_services,safeguarding_child,Basildon,3,contact_centre,8,False,False,False,8,1,False,high,phone,safeguarding child case from contact centre; resident asks for reasonable adjustment,high
children_services,school_admission,Rochford,10,web_form,72,False,False,False,12,1,False,low,web,family needs early help; officer should check supporting evidence,medium
council_tax,bill_query,Chelmsford,4,web_form,24,False,False,True,8,2,True,medium,web,cannot afford payment; officer should check supporting evidence; resident asks for reasonable adjustment; linked case may exist,medium
housing,temporary_accommodation,Basildon,2,web_form,4,False,False,False,5,0,False,high,web,resident in Basildon reports no heating,medium
highways,pothole_or_carriageway,Colchester,2,shared_mailbox,240,False,False,False,7,3,False,low,email,roadworks update; officer should check supporting evidence; linked case may exist,low
highways,flooding_or_drainage,Colchester,2,web_form,168,False,False,True,7,6,True,medium,web,resident in Colchester reports drain blocked after rain,medium
children_services,family_support,Epping Forest,2,teams_referral,72,False,False,False,0,3,False,medium,in_person,family support case from teams referral; linked case may exist,medium
children_services,family_support,Braintree,9,contact_centre,24,False,False,False,11,6,False,medium,phone,safeguarding concern for child; officer should check supporting evidence,high
children_services,early_help,Tendring,4,web_form,120,False,False,False,14,2,True,high,web,general family support question; officer should check supporting evidence,high
housing,routine_repair_update,Maldon,3,contact_centre,24,False,True,False,5,1,True,medium,phone,routine repair update case from contact centre; resident asks for reasonable adjustment,high
housing,damp_mould_or_disrepair,Maldon,6,web_form,72,False,False,False,15,2,False,medium,web,damp mould or disrepair case from web form,medium
housing,damp_mould_or_disrepair,Basildon,3,contact_centre,120,False,False,False,7,1,True,high,phone,mould recurring; previous contact history needs review,medium
housing,routine_repair_update,Basildon,12,shared_mailbox,504,False,False,False,0,1,True,high,email,repair appointment update; officer should check supporting evidence,medium
housing,no_heating_or_hot_water,Braintree,12,contact_centre,240,False,False,False,0,1,False,medium,phone,repair appointment update; officer should check supporting evidence; linked case may exist,low
housing,no_heating_or_hot_water,Tendring,9,shared_mailbox,24,False,False,True,10,4,False,high,email,child in household; officer should check supporting evidence,high
children_services,school_admission,Colchester,5,contact_centre,4,False,False,True,2,8,False,medium,phone,child missing education; officer should check supporting evidence,high
highways,pothole_or_carriageway,Basildon,5,shared_mailbox,8,False,False,False,16,4,True,high,email,pothole or carriageway case from shared mailbox; resident asks for reasonable adjustment,high
benefits,housing_benefit_query,Maldon,10,contact_centre,336,False,False,False,1,0,False,medium,phone,benefit calculation query; officer should check supporting evidence,low
adult_social_care,equipment_or_adaptation,Epping Forest,2,web_form,72,False,False,False,2,2,True,low,web,assessment overdue; previous contact history needs review,medium
adult_social_care,care_package_breakdown,Colchester,11,web_form,120,False,True,True,1,2,True,medium,web,care package breakdown case from web form,high
adult_social_care,carer_support,Epping Forest,5,shared_mailbox,168,False,False,False,10,1,False,medium,email,carer support case from shared mailbox; resident asks for reasonable adjustment,medium
benefits,overpayment_or_appeal,Castle Point,11,shared_mailbox,72,False,False,False,6,3,True,medium,email,evidence already supplied; previous contact history needs review,medium
benefits,housing_benefit_query,Braintree,6,shared_mailbox,120,False,False,False,9,0,False,medium,email,resident in Braintree reports evidence already supplied; resident asks for reasonable adjustment; linked case may exist,low
adult_social_care,carer_support,Tendring,10,shared_mailbox,240,False,False,True,4,2,False,high,email,carer support case from shared mailbox,medium
highways,flooding_or_drainage,Brentwood,4,shared_mailbox,168,False,False,True,0,4,True,low,email,flooding or drainage case from shared mailbox; linked case may exist,medium
housing,no_heating_or_hot_water,Basildon,3,web_form,4,False,False,False,0,2,True,high,web,no heating or hot water case from web form,high
adult_social_care,safeguarding_adult,Uttlesford,5,shared_mailbox,4,False,False,False,9,4,False,low,email,care charge question; officer should check supporting evidence,high
adult_social_care,carer_support,Chelmsford,4,shared_mailbox,240,False,False,False,3,0,False,medium,email,resident in Chelmsford reports information about support options,low
waste,assisted_collection,Brentwood,11,shared_mailbox,72,False,False,False,4,0,False,low,email,bin collection dispute; officer should check supporting evidence,low
benefits,evidence_request,Basildon,11,web_form,120,False,False,False,5,0,False,medium,web,change of circumstances form; officer should check supporting evidence,low
adult_social_care,assessment_waiting_list,Tendring,8,contact_centre,336,True,False,False,9,1,True,medium,phone,information about support options; officer should check supporting evidence; linked case may exist,high
benefits,housing_benefit_query,Basildon,11,web_form,24,False,False,False,7,1,False,medium,web,urgent cost of living support; officer should check supporting evidence; linked case may exist,low
waste,assisted_collection,Tendring,9,contact_centre,120,False,False,False,5,2,False,high,phone,resident in Tendring reports recycling centre opening times,low
housing,neighbourhood_nuisance,Rochford,7,web_form,504,False,False,False,4,2,False,low,web,repair appointment update; officer should check supporting evidence; linked case may exist,low
housing,routine_repair_update,Braintree,4,web_form,168,False,False,False,9,3,False,medium,web,resident in Braintree reports temporary accommodation query,low
children_services,school_transport,Uttlesford,5,teams_referral,168,False,False,False,1,0,False,low,in_person,resident in Uttlesford reports general family support question; resident asks for reasonable adjustment,low
adult_social_care,safeguarding_adult,Tendring,7,contact_centre,24,True,True,False,10,1,True,high,phone,safeguarding adult case from contact centre,high
children_services,safeguarding_child,Basildon,8,contact_centre,24,True,False,False,10,0,False,high,phone,general family support question; previous contact history needs review,high
